threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,7,0.350000,20
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,7,0.350000,20
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,8,0.380952,21
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.181818,22
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,7,0.333333,21
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.190476,21
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,6,0.285714,21
1,1073741824,10737418240,7,0.333333,21
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,4,0.190476,21
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,7,0.350000,20
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,4,0.181818,22
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,8,0.380952,21
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,7,0.318182,22
1,1073741824,10737418240,5,0.238095,21
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,7,0.350000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,5,0.250000,20
1,1073741824,10737418240,8,0.363636,22
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,4,0.200000,20
1,1073741824,10737418240,5,0.227273,22
1,1073741824,10737418240,6,0.272727,22
1,1073741824,10737418240,7,0.318182,22
