threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601035621417213,1601035621424337,7124,2020-09-25 20:07:01
8388608,TO_SSD,1601035621424520,1601035621430827,6307,2020-09-25 20:07:01
8388608,TO_SSD,1601035621430926,1601035621436758,5832,2020-09-25 20:07:01
8388608,TO_SSD,1601035621436849,1601035621442793,5944,2020-09-25 20:07:01
8388608,TO_SSD,1601035621442885,1601035621448631,5746,2020-09-25 20:07:01
8388608,TO_SSD,1601035621448717,1601035621454383,5666,2020-09-25 20:07:01
8388608,TO_SSD,1601035621454479,1601035621460084,5605,2020-09-25 20:07:01
8388608,TO_SSD,1601035621460180,1601035621465722,5542,2020-09-25 20:07:01
8388608,TO_SSD,1601035621465803,1601035621472780,6977,2020-09-25 20:07:01
8388608,TO_SSD,1601035621472858,1601035621479756,6898,2020-09-25 20:07:01
8388608,TO_SSD,1601035621479835,1601035621484772,4937,2020-09-25 20:07:01
8388608,TO_SSD,1601035621484856,1601035621490130,5274,2020-09-25 20:07:01
8388608,TO_SSD,1601035621490218,1601035621494973,4755,2020-09-25 20:07:01
8388608,TO_SSD,1601035621495048,1601035621503153,8105,2020-09-25 20:07:01
8388608,TO_SSD,1601035621503235,1601035621508128,4893,2020-09-25 20:07:01
8388608,TO_SSD,1601035621508211,1601035621512766,4555,2020-09-25 20:07:01
8388608,TO_SSD,1601035621512837,1601035621517746,4909,2020-09-25 20:07:01
8388608,TO_SSD,1601035621517817,1601035621522294,4477,2020-09-25 20:07:01
8388608,TO_SSD,1601035621522363,1601035621527235,4872,2020-09-25 20:07:01
8388608,TO_SSD,1601035621527302,1601035621531899,4597,2020-09-25 20:07:01
8388608,TO_SSD,1601035621531968,1601035621536562,4594,2020-09-25 20:07:01
8388608,TO_SSD,1601035621536628,1601035621542578,5950,2020-09-25 20:07:01
8388608,TO_SSD,1601035621542647,1601035621547109,4462,2020-09-25 20:07:01
8388608,TO_SSD,1601035621547184,1601035621553264,6080,2020-09-25 20:07:01
8388608,TO_SSD,1601035621553332,1601035621559163,5831,2020-09-25 20:07:01
8388608,TO_SSD,1601035621559230,1601035621563879,4649,2020-09-25 20:07:01
8388608,TO_SSD,1601035621563956,1601035621568574,4618,2020-09-25 20:07:01
8388608,TO_SSD,1601035621568641,1601035621573314,4673,2020-09-25 20:07:01
8388608,TO_SSD,1601035621573381,1601035621577989,4608,2020-09-25 20:07:01
8388608,TO_SSD,1601035621578057,1601035621582721,4664,2020-09-25 20:07:01
8388608,TO_SSD,1601035621582797,1601035621588827,6030,2020-09-25 20:07:01
8388608,TO_SSD,1601035621588899,1601035621593609,4710,2020-09-25 20:07:01
8388608,TO_SSD,1601035621593678,1601035621598353,4675,2020-09-25 20:07:01
8388608,TO_SSD,1601035621598422,1601035621604443,6021,2020-09-25 20:07:01
8388608,TO_SSD,1601035621604512,1601035621609169,4657,2020-09-25 20:07:01
8388608,TO_SSD,1601035621609238,1601035621613928,4690,2020-09-25 20:07:01
8388608,TO_SSD,1601035621614001,1601035621618797,4796,2020-09-25 20:07:01
8388608,TO_SSD,1601035621618866,1601035621623377,4511,2020-09-25 20:07:01
8388608,TO_SSD,1601035621623445,1601035621628113,4668,2020-09-25 20:07:01
8388608,TO_SSD,1601035621628195,1601035621632733,4538,2020-09-25 20:07:01
8388608,TO_SSD,1601035621632800,1601035621637357,4557,2020-09-25 20:07:01
8388608,TO_SSD,1601035621637427,1601035621641993,4566,2020-09-25 20:07:01
8388608,TO_SSD,1601035621642061,1601035621647800,5739,2020-09-25 20:07:01
8388608,TO_SSD,1601035621647870,1601035621652366,4496,2020-09-25 20:07:01
8388608,TO_SSD,1601035621652433,1601035621658353,5920,2020-09-25 20:07:01
8388608,TO_SSD,1601035621658422,1601035621662988,4566,2020-09-25 20:07:01
8388608,TO_SSD,1601035621663062,1601035628297015,6633953,2020-09-25 20:07:08
8388608,TO_SSD,1601035628297229,1601035628312982,15753,2020-09-25 20:07:08
8388608,TO_SSD,1601035628313133,1601035628314296,1163,2020-09-25 20:07:08
8388608,TO_SSD,1601035628314418,1601035628315518,1100,2020-09-25 20:07:08
8388608,TO_SSD,1601035628315633,1601035628316739,1106,2020-09-25 20:07:08
8388608,TO_SSD,1601035628316848,1601035628317925,1077,2020-09-25 20:07:08
8388608,TO_SSD,1601035628318031,1601035628319266,1235,2020-09-25 20:07:08
8388608,TO_SSD,1601035628319371,1601035628320481,1110,2020-09-25 20:07:08
8388608,TO_SSD,1601035628320586,1601035628321706,1120,2020-09-25 20:07:08
8388608,TO_SSD,1601035628321810,1601035628323023,1213,2020-09-25 20:07:08
8388608,TO_SSD,1601035628323127,1601035628324273,1146,2020-09-25 20:07:08
8388608,TO_SSD,1601035628324373,1601035628325498,1125,2020-09-25 20:07:08
8388608,TO_SSD,1601035628325600,1601035628326733,1133,2020-09-25 20:07:08
8388608,TO_SSD,1601035628326834,1601035628327962,1128,2020-09-25 20:07:08
8388608,TO_SSD,1601035628328064,1601035628329182,1118,2020-09-25 20:07:08
8388608,TO_SSD,1601035628329284,1601035628330355,1071,2020-09-25 20:07:08
8388608,TO_SSD,1601035628330452,1601035628331536,1084,2020-09-25 20:07:08
8388608,TO_SSD,1601035628331632,1601035628332668,1036,2020-09-25 20:07:08
8388608,TO_SSD,1601035628332764,1601035628333804,1040,2020-09-25 20:07:08
8388608,TO_SSD,1601035628333900,1601035628334971,1071,2020-09-25 20:07:08
8388608,TO_SSD,1601035628335087,1601035628336175,1088,2020-09-25 20:07:08
8388608,TO_SSD,1601035628336267,1601035628337372,1105,2020-09-25 20:07:08
8388608,TO_SSD,1601035628337465,1601035628338603,1138,2020-09-25 20:07:08
8388608,TO_SSD,1601035628338709,1601035628339782,1073,2020-09-25 20:07:08
8388608,TO_SSD,1601035628339881,1601035628340931,1050,2020-09-25 20:07:08
8388608,TO_SSD,1601035628341024,1601035628342037,1013,2020-09-25 20:07:08
8388608,TO_SSD,1601035628342134,1601035628343165,1031,2020-09-25 20:07:08
8388608,TO_SSD,1601035628343261,1601035628344321,1060,2020-09-25 20:07:08
8388608,TO_SSD,1601035628344426,1601035628345460,1034,2020-09-25 20:07:08
8388608,TO_SSD,1601035628345548,1601035628346553,1005,2020-09-25 20:07:08
8388608,TO_SSD,1601035628346641,1601035628347652,1011,2020-09-25 20:07:08
8388608,TO_SSD,1601035628347740,1601035628348821,1081,2020-09-25 20:07:08
8388608,TO_SSD,1601035628348911,1601035628349969,1058,2020-09-25 20:07:08
8388608,TO_SSD,1601035628350057,1601035628351086,1029,2020-09-25 20:07:08
8388608,TO_SSD,1601035628351180,1601035628352120,940,2020-09-25 20:07:08
