threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
536870912,TO_SSD,1601034115888473,1601034116193505,305032,2020-09-25 19:41:56
536870912,TO_SSD,1601034116193732,1601034124339081,8145349,2020-09-25 19:42:04
536870912,TO_SSD,1601034124339310,1601034124343053,3743,2020-09-25 19:42:04
536870912,TO_SSD,1601034124343204,1601034124346502,3298,2020-09-25 19:42:04
536870912,TO_SSD,1601034124346608,1601034124349666,3058,2020-09-25 19:42:04
536870912,TO_SSD,1601034124349763,1601034124352862,3099,2020-09-25 19:42:04
536870912,TO_SSD,1601034124352955,1601034124355987,3032,2020-09-25 19:42:04
536870912,TO_SSD,1601034124356079,1601034124359105,3026,2020-09-25 19:42:04
1,536870912,10737418240,14,0.350000,20
536870912,TO_SSD,1601034156002519,1601034156007501,4982,2020-09-25 19:42:36
536870912,TO_SSD,1601034156007644,1601034156010636,2992,2020-09-25 19:42:36
536870912,TO_SSD,1601034156010749,1601034156013663,2914,2020-09-25 19:42:36
536870912,TO_SSD,1601034156013766,1601034156016699,2933,2020-09-25 19:42:36
536870912,TO_SSD,1601034156016789,1601034156019628,2839,2020-09-25 19:42:36
536870912,TO_SSD,1601034156019721,1601034156022357,2636,2020-09-25 19:42:36
536870912,TO_SSD,1601034156022445,1601034156025168,2723,2020-09-25 19:42:36
536870912,TO_SSD,1601034156025257,1601034156027896,2639,2020-09-25 19:42:36
1,536870912,10737418240,9,0.225000,20
536870912,TO_SSD,1601034232678506,1601034232927627,249121,2020-09-25 19:43:52
536870912,TO_SSD,1601034232927883,1601034242112134,9184251,2020-09-25 19:44:02
536870912,TO_SSD,1601034242112339,1601034242118062,5723,2020-09-25 19:44:02
536870912,TO_SSD,1601034242118234,1601034242121646,3412,2020-09-25 19:44:02
536870912,TO_SSD,1601034242121761,1601034242124861,3100,2020-09-25 19:44:02
536870912,TO_SSD,1601034242124963,1601034242128042,3079,2020-09-25 19:44:02
536870912,TO_SSD,1601034242128145,1601034242131285,3140,2020-09-25 19:44:02
536870912,TO_SSD,1601034242131379,1601034242134513,3134,2020-09-25 19:44:02
1,536870912,10737418240,14,0.350000,20
536870912,TO_SSD,1601034273938629,1601034273941688,3059,2020-09-25 19:44:33
536870912,TO_SSD,1601034273941822,1601034273944783,2961,2020-09-25 19:44:33
536870912,TO_SSD,1601034273944886,1601034273947757,2871,2020-09-25 19:44:33
536870912,TO_SSD,1601034273947855,1601034273950737,2882,2020-09-25 19:44:33
536870912,TO_SSD,1601034273950825,1601034273953628,2803,2020-09-25 19:44:33
536870912,TO_SSD,1601034273953716,1601034273956534,2818,2020-09-25 19:44:33
536870912,TO_SSD,1601034273956622,1601034273959437,2815,2020-09-25 19:44:33
536870912,TO_SSD,1601034273959527,1601034273962314,2787,2020-09-25 19:44:33
1,536870912,10737418240,9,0.214286,21
536870912,TO_SSD,1601259470609677,1601259470786543,176866,2020-09-28 10:17:50
536870912,TO_SSD,1601259470786807,1601259475441718,4654911,2020-09-28 10:17:55
536870912,TO_SSD,1601259475441938,1601259475445195,3257,2020-09-28 10:17:55
536870912,TO_SSD,1601259475445318,1601259475448529,3211,2020-09-28 10:17:55
536870912,TO_SSD,1601259475448643,1601259475451761,3118,2020-09-28 10:17:55
536870912,TO_SSD,1601259475451866,1601259475455020,3154,2020-09-28 10:17:55
536870912,TO_SSD,1601259475455145,1601259475458291,3146,2020-09-28 10:17:55
536870912,TO_SSD,1601259475458395,1601259475461334,2939,2020-09-28 10:17:55
1,536870912,10737418240,14,0.350000,20
